gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,6,0-6,21.130000000000003,110.975,0,1,0,1,0.34088942,Medium
Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,4,49-72,1.126,56.7469387755102,0,0,0,0,0.12795725,Medium
Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,6,49-72,1.560576923076923,80.90588235294118,0,0,0,0,0.045451283,Low
Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,3,25-48,1.6537037037037037,44.482692307692304,1,0,1,0,0.28828675,Medium
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,1,7-12,4.375,45.077777777777776,1,0,1,0,0.37280634,Medium
Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,4,49-72,1.6327586206896552,95.94649122807017,0,1,0,0,0.0964177,Low
Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,1,25-48,0.5131578947368421,21.762162162162163,1,0,0,0,0.055973615,Low
Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,4,25-48,3.129032258064516,100.71000000000001,0,1,1,0,0.2397707,Medium
Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,6,49-72,1.519718309859155,106.79785714285715,0,1,0,0,0.19254376,Medium
Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,4,13-24,3.8869565217391306,90.97727272727273,1,1,1,1,0.46643698,Medium
Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,4,25-48,1.2237500000000001,48.22692307692307,1,0,0,1,0.08591876,Low
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,2,25-48,2.3705882352941177,80.5,1,1,1,1,0.40982443,Medium
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,7,49-72,1.9114754098360656,117.49166666666666,0,1,0,0,0.16935028,Medium
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,1,0-6,9.725,19.45,1,0,0,0,0.36502528,Medium
Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,3,7-12,4.4884615384615385,61.7125,1,0,1,0,0.24316041,Medium
Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,1,49-72,0.3836538461538461,20.17156862745098,0,0,0,0,0.008972823,Low
Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,2,13-24,3.4847826086956526,81.39318181818182,1,1,1,0,0.476257,Medium
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,1,0-6,9.4,18.8,0,0,0,0,0.036002655,Low
Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,4,25-48,2.5,98.3474358974359,0,1,1,0,0.24000187,Medium
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,4,0-6,18.7,90.55,1,1,0,1,0.7859261,High
Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,3,25-48,2.01125,82.09102564102565,0,1,0,1,0.06976419,Low
Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,3,49-72,1.2128571428571429,83.85,1,1,1,0,0.2128488,Medium
Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,4,7-12,7.155555555555556,72.7125,1,0,0,0,0.20493257,Medium
Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,1,49-72,0.3630434782608696,23.958823529411767,0,0,0,0,0.008873146,Low
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,1,0-6,23.583333333333332,77.425,1,1,1,1,0.5262828,Medium
Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,2,13-24,1.564,40.47083333333333,1,0,1,1,0.35679635,Medium
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,1,25-48,1.1686046511627908,52.46785714285714,1,0,1,1,0.2583543,Medium
Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,5,49-72,1.335,79.5457627118644,0,0,0,0,0.072036356,Low
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,2,0-6,40.0,80.0,1,1,1,1,0.83132195,High
Female,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,2,25-48,0.7457446808510638,35.22282608695652,1,0,1,0,0.16434737,Medium
Male,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,1,0-6,5.93,29.625,1,0,1,1,0.5522088,Medium
Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,1,7-12,1.7041666666666666,22.8,1,0,0,0,0.093622915,Low
Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,5,49-72,1.1066666666666667,67.08813559322033,0,0,1,0,0.05799605,Low
Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,3,49-72,1.1222222222222222,62.20754716981132,0,0,1,0,0.08668902,Low
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,2,0-6,13.55,46.800000000000004,1,0,1,0,0.6345674,Medium
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,1,49-72,0.3458904109589041,25.572222222222223,0,0,0,0,0.0047966354,Low
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,1,7-12,1.895,20.62222222222222,1,0,0,1,0.04848509,Low
Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,1,13-24,0.8320000000000001,19.568749999999998,0,0,0,0,0.014802845,Low
Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,3,25-48,1.8717391304347826,85.81,1,1,1,0,0.38191587,Medium
Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,2,49-72,0.813,42.26020408163265,1,0,1,0,0.099066816,Low
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,1,49-72,0.39354838709677414,23.24426229508197,0,0,0,0,0.0105319675,Low
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,1,0-6,23.433333333333334,72.0,1,1,1,0,0.55335635,Medium
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,3,0-6,14.233333333333334,85.17999999999999,1,1,0,1,0.6909104,Medium
Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,3,0-6,14.200000000000001,36.2,1,0,1,1,0.60517967,Medium
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,6,25-48,3.144230769230769,81.152,1,0,0,0,0.096217215,Low
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,5,49-72,1.7401639344262296,106.85416666666667,1,1,1,0,0.57995355,Medium
Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,6,49-72,2.1163461538461537,111.49803921568626,0,1,0,0,0.17752655,Medium
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,2,0-6,18.900000000000002,56.775,1,0,1,1,0.29973015,Medium
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,5,49-72,1.6468253968253967,102.95725806451614,0,1,1,1,0.31412446,Medium
Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,6,49-72,1.5358490566037737,83.73942307692307,0,0,0,0,0.06749429,Low
Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,5,49-72,1.1144927536231886,73.86764705882354,0,0,1,0,0.1332542,Medium
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,2,13-24,3.6586956521739133,82.81590909090909,1,1,1,0,0.4141333,Medium
Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,0,0-6,12.525,25.05,1,0,1,1,0.7195567,High
Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,2,0-6,10.2875,44.06666666666666,1,0,1,1,0.79407483,High
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,3,13-24,5.670588235294118,98.825,1,1,1,1,0.72828484,High
Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,2,25-48,2.254545454545455,71.1546875,1,1,1,1,0.46007776,Medium
Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,1,49-72,0.48823529411764705,23.905,0,0,0,0,0.013789292,Low
Male,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,2,0-6,24.375,48.75,1,0,1,0,0.45542955,Medium
Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,3,0-6,11.985714285714286,82.925,1,1,1,1,0.629104,Medium
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,2,0-6,25.375,50.75,1,0,1,1,0.62383276,Medium
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,1,25-48,0.6733333333333333,19.268965517241377,0,0,0,0,0.01699063,Low
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,1,0-6,9.65,19.3,1,0,0,1,0.3192436,Medium
Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,4,49-72,1.6152542372881356,100.3051724137931,1,1,0,0,0.21018171,Medium
Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,5,25-48,2.1125,78.49142857142857,1,0,0,0,0.15174423,Medium
Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,1,25-48,0.44431818181818183,20.375581395348835,0,0,0,0,0.010492665,Low
Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,2,25-48,1.1916666666666667,49.4890243902439,0,0,0,0,0.05494713,Low
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,1,25-48,0.40208333333333335,18.9468085106383,0,0,0,0,0.011733365,Low
Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,4,25-48,2.9411764705882355,100.62424242424242,1,1,1,0,0.58160615,Medium
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1430.95,1,49-72,0.3014705882352941,21.357462686567164,0,0,0,0,0.008934846,Low
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,1,49-72,0.2657534246575342,20.78402777777778,0,0,0,0,0.0069590756,Low
Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,2,49-72,1.076470588235294,52.282,0,0,1,0,0.075412326,Low
Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,2,49-72,0.996,48.946938775510205,0,0,1,0,0.0777019,Low
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,1,0-6,14.87,66.3375,1,1,1,1,0.7261319,High
Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,5,49-72,1.5185483870967742,93.96475409836066,1,1,0,0,0.07972403,Low
Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,150.0,1,7-12,2.58125,21.428571428571427,0,0,0,0,0.03257853,Low
Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,3,13-24,6.03,90.43571428571428,1,1,1,1,0.41836482,Medium
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,5,25-48,2.7055555555555553,75.36538461538461,1,0,0,0,0.19502988,Medium
Female,1,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,1,25-48,1.9597222222222221,69.11428571428571,1,1,1,0,0.45374396,Medium
Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,5,49-72,1.8018181818181818,100.68703703703704,0,1,0,0,0.24302214,Medium
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,3,7-12,10.627777777777778,97.2625,1,1,1,1,0.78751904,High
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1,0-6,35.825,71.65,1,1,1,1,0.771443,High
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,5,49-72,1.474264705882353,99.83582089552239,0,1,0,0,0.08142555,Low
Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,1,13-24,0.79,20.754166666666666,0,0,0,0,0.0111678,Low
Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,1595.5,1,49-72,0.38307692307692304,24.9296875,0,0,0,0,0.013410496,Low
Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,2,25-48,2.274285714285714,79.95,1,1,1,1,0.39970732,Medium
Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,1,7-12,2.211111111111111,19.24375,0,0,0,0,0.048038725,Low
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,1,0-6,2.8857142857142857,20.608333333333334,1,0,0,0,0.0860749,Low
Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,4,13-24,7.071428571428571,100.13076923076923,1,1,0,1,0.6056,Medium
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,1,49-72,0.38492063492063494,22.97741935483871,0,0,0,0,0.009513567,Low
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,4,25-48,2.8585714285714285,102.3529411764706,1,1,1,1,0.6715898,Medium
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,4,7-12,9.93,102.08333333333333,1,1,1,0,0.87625086,High
Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,1,13-24,0.8826086956521739,21.23409090909091,0,0,0,0,0.016279995,Low
Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2,3,25-48,1.3475609756097562,53.48,1,0,1,1,0.09667019,Low
Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,5,25-48,2.7916666666666665,104.38142857142857,1,1,0,1,0.26368397,Medium
Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,1,7-12,2.9375,24.714285714285715,1,0,0,0,0.08710942,Low
Male,1,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,587.7,1,25-48,0.6,18.365625,0,0,0,0,0.0124165155,Low
Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,1,49-72,0.3185483870967742,18.42950819672131,0,0,0,0,0.015382565,Low
Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,1,0-6,6.916666666666667,22.1,1,0,0,0,0.13398756,Medium
Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,5,49-72,1.8105263157894738,102.57767857142858,0,1,0,0,0.09075107,Low
Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,5,49-72,1.6098484848484849,107.38153846153847,0,1,1,1,0.25981376,Medium
Female,0,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,1,25-48,1.7206896551724138,50.36607142857143,1,0,1,0,0.103427835,Low
Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,4,13-24,3.6578947368421053,66.63333333333334,1,0,1,0,0.12447409,Medium
Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,7,49-72,1.2576388888888888,87.87394366197184,0,0,0,0,0.0071868505,Low
Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,6,49-72,1.2136986301369863,86.13819444444444,0,0,0,0,0.010325852,Low
Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,1,0-6,38.225,76.45,1,1,1,1,0.93112266,High
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,0-6,9.875,19.75,1,0,0,1,0.34065598,Medium
Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,1,25-48,0.5814285714285715,19.8,1,0,0,0,0.035417203,Low
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,2,7-12,9.672222222222222,95.2625,1,1,1,1,0.85030913,High
Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,5,25-48,2.216666666666667,109.10531914893616,1,1,1,1,0.60804355,Medium
